"id","symbol","opendatetime","interval","opentime","open","high","low","close","volume","closetime","quoteassesvol","numtrades","takerbuybaseassetvol","takerbuyquoteassetvol"
561,"ETHUSD","2019-09-24",15,"1569337200000","190.2800","190.2800","187.0100","187.8700","11.66398000","1569338099999","2209.6765",31,"2.74037000","520.0711"
562,"ETHUSD","2019-09-24",15,"1569338100000","187.0000","187.1400","187.0000","187.0500","3.23292000","1569338999999","604.7139",3,"0.00000000","0.0000"
563,"ETHUSD","2019-09-24",15,"1569339000000","191.6900","191.7500","190.8000","191.5200","27.84739000","1569339899999","5323.8292",13,"3.20857000","613.0841"
564,"ETHUSD","2019-09-24",15,"1569339900000","191.8900","192.3200","190.9500","192.2700","23.16193000","1569340799999","4433.4285",33,"1.12224000","215.5468"
565,"ETHUSD","2019-09-24",15,"1569340800000","192.1600","193.2300","192.0100","192.5000","4.01831000","1569341699999","774.0208",14,"1.90313000","366.8763"
566,"ETHUSD","2019-09-24",15,"1569341700000","192.4500","192.4500","191.4000","191.6600","4.81245000","1569342599999","922.6113",16,"3.77248000","723.2206"
567,"ETHUSD","2019-09-24",15,"1569342600000","191.0900","191.0900","189.4800","189.4800","0.99183000","1569343499999","188.2317",5,"0.81337000","154.2181"
568,"ETHUSD","2019-09-24",15,"1569343500000","189.7500","189.8000","188.4900","188.5000","1.51247000","1569344399999","286.2923",7,"0.66602000","126.3355"
569,"ETHUSD","2019-09-24",15,"1569344400000","189.1600","189.1700","187.9700","189.1700","1.43523000","1569345299999","270.9706",12,"1.19378000","225.4033"
570,"ETHUSD","2019-09-24",15,"1569345300000","189.2800","189.3000","189.1300","189.3000","20.11096000","1569346199999","3806.5937",6,"5.00000000","946.1000"
571,"ETHUSD","2019-09-24",15,"1569346200000","188.7400","189.1300","188.7400","189.1300","3.55740000","1569347099999","672.3529",6,"3.55740000","672.3529"
572,"ETHUSD","2019-09-24",15,"1569347100000","189.1300","189.1300","189.1300","189.1300","0.00000000","1569347999999","0.0000",0,"0.00000000","0.0000"
573,"ETHUSD","2019-09-24",15,"1569348000000","189.1300","189.1300","189.1300","189.1300","0.00000000","1569348899999","0.0000",0,"0.00000000","0.0000"
574,"ETHUSD","2019-09-24",15,"1569348900000","189.1300","189.1300","189.1300","189.1300","0.00000000","1569349799999","0.0000",0,"0.00000000","0.0000"
575,"ETHUSD","2019-09-24",15,"1569349800000","187.9800","187.9800","182.8600","184.5100","23.21580000","1569350699999","4309.9862",20,"12.59469000","2332.1995"
576,"ETHUSD","2019-09-24",15,"1569350700000","181.9500","181.9500","165.5200","165.5600","87.99892000","1569351599999","15297.8975",93,"3.94046000","677.5243"
577,"ETHUSD","2019-09-24",15,"1569351600000","165.0000","169.8000","161.0500","165.9600","462.94558000","1569352499999","77675.1610",124,"415.75609000","69818.2375"
578,"ETHUSD","2019-09-24",15,"1569352500000","167.5800","172.2600","167.5800","170.1300","68.88620000","1569353399999","11637.6882",72,"66.08419000","11158.3348"
579,"ETHUSD","2019-09-24",15,"1569353400000","168.0000","168.6200","151.9000","152.3600","61.80962000","1569354299999","9933.8222",71,"59.15579000","9497.3546"
580,"ETHUSD","2019-09-24",15,"1569354300000","152.0300","166.9500","152.0300","166.3300","169.09820000","1569355199999","26916.2615",88,"169.09820000","26916.2615"
581,"ETHUSD","2019-09-24",15,"1569355200000","168.2200","168.4600","163.3800","168.0500","56.56229000","1569356099999","9525.0338",13,"56.40961000","9499.3561"
582,"ETHUSD","2019-09-24",15,"1569356100000","165.7200","166.2300","161.5800","166.2300","56.10068000","1569356999999","9220.5913",46,"50.10068000","8229.4313"
583,"ETHUSD","2019-09-24",15,"1569357000000","165.7900","167.3700","163.9000","164.4500","93.01355000","1569357899999","15493.1590",29,"93.01355000","15493.1590"
584,"ETHUSD","2019-09-24",15,"1569357900000","163.7900","167.3700","163.7900","165.5100","2.78810000","1569358799999","464.9588",6,"1.44144000","239.6783"
585,"ETHUSD","2019-09-24",15,"1569358800000","163.3100","164.1700","163.3100","164.1700","5.88158000","1569359699999","965.2239",4,"0.88158000","144.3739"
586,"ETHUSD","2019-09-24",15,"1569359700000","164.1700","164.4900","162.6600","164.4900","2.57690000","1569360599999","422.4014",8,"1.82947000","299.6959"
587,"ETHUSD","2019-09-24",15,"1569360600000","164.8100","168.6200","164.8100","168.2800","555.65668000","1569361499999","93089.0975",72,"180.44502000","30168.2183"
588,"ETHUSD","2019-09-24",15,"1569361500000","168.2800","169.8300","167.5100","167.9500","32.76069000","1569362399999","5530.9635",58,"27.41262000","4628.6774"
589,"ETHUSD","2019-09-24",15,"1569362400000","167.9800","169.0300","167.9600","168.4000","2.07212000","1569363299999","348.7300",6,"1.58081000","265.7010"
590,"ETHUSD","2019-09-24",15,"1569363300000","167.4800","168.1200","167.4800","168.0200","2.54403000","1569364199999","427.3189",4,"1.19273000","200.2984"
591,"ETHUSD","2019-09-24",15,"1569364200000","171.0700","171.0700","171.0700","171.0700","1.00000000","1569365099999","171.0700",1,"1.00000000","171.0700"
592,"ETHUSD","2019-09-24",15,"1569365100000","168.9500","168.9500","168.9500","168.9500","19.42089000","1569365999999","3281.1593",1,"19.42089000","3281.1593"
593,"ETHUSD","2019-09-24",15,"1569366000000","172.0000","172.0000","170.6200","170.6200","4.25869000","1569366899999","727.4416",2,"0.00000000","0.0000"
594,"ETHUSD","2019-09-24",15,"1569366900000","171.0600","171.0600","171.0600","171.0600","0.36074000","1569367799999","61.7081",1,"0.36074000","61.7081"
595,"ETHUSD","2019-09-24",15,"1569367800000","169.8000","169.8000","169.8000","169.8000","5.88235000","1569368699999","998.8230",1,"5.88235000","998.8230"
596,"ETHUSD","2019-09-24",15,"1569368700000","167.7900","167.7900","167.4300","167.4300","0.70927000","1569369599999","118.7874",2,"0.09566000","16.0507"
597,"ETHUSD","2019-09-25",15,"1569369600000","167.1200","168.3500","167.1000","168.3500","9.13467000","1569370499999","1528.6908",3,"0.00000000","0.0000"
598,"ETHUSD","2019-09-25",15,"1569370500000","168.8800","168.8800","168.7700","168.7700","0.45786000","1569371399999","77.2881",2,"0.31976000","53.9658"
599,"ETHUSD","2019-09-25",15,"1569371400000","168.7700","168.7700","168.7700","168.7700","0.00000000","1569372299999","0.0000",0,"0.00000000","0.0000"
600,"ETHUSD","2019-09-25",15,"1569372300000","169.7900","170.1000","169.7600","169.7600","6.26874000","1569373199999","1065.7899",3,"0.00000000","0.0000"
601,"ETHUSD","2019-09-25",15,"1569373200000","169.7600","169.7600","169.7600","169.7600","0.00000000","1569374099999","0.0000",0,"0.00000000","0.0000"
602,"ETHUSD","2019-09-25",15,"1569374100000","169.9500","169.9500","169.9500","169.9500","0.25899000","1569374999999","44.0153",1,"0.00000000","0.0000"
603,"ETHUSD","2019-09-25",15,"1569375000000","170.9500","170.9500","170.9500","170.9500","0.16594000","1569375899999","28.3673",2,"0.16594000","28.3673"
604,"ETHUSD","2019-09-25",15,"1569375900000","173.1600","173.1600","173.1600","173.1600","1.00000000","1569376799999","173.1600",1,"1.00000000","173.1600"
605,"ETHUSD","2019-09-25",15,"1569376800000","173.9900","175.1300","173.9900","175.1300","7.34687000","1569377699999","1278.4145",3,"3.99495000","695.2140"
606,"ETHUSD","2019-09-25",15,"1569377700000","174.8100","174.8100","173.3800","173.6500","3.10157000","1569378599999","540.7293",3,"3.10157000","540.7293"
607,"ETHUSD","2019-09-25",15,"1569378600000","172.0200","172.0200","172.0200","172.0200","3.65661000","1569379499999","629.0100",1,"0.00000000","0.0000"
608,"ETHUSD","2019-09-25",15,"1569379500000","171.1000","171.1000","171.1000","171.1000","3.67628000","1569380399999","629.0115",1,"0.00000000","0.0000"
609,"ETHUSD","2019-09-25",15,"1569380400000","171.1000","171.1000","171.1000","171.1000","0.00000000","1569381299999","0.0000",0,"0.00000000","0.0000"
610,"ETHUSD","2019-09-25",15,"1569381300000","171.1000","171.1000","171.1000","171.1000","0.00000000","1569382199999","0.0000",0,"0.00000000","0.0000"
611,"ETHUSD","2019-09-25",15,"1569382200000","172.2200","172.2200","171.4900","171.4900","4.23778000","1569383099999","729.3568",3,"3.23778000","557.1368"
612,"ETHUSD","2019-09-25",15,"1569383100000","171.4900","171.4900","171.4900","171.4900","0.00000000","1569383999999","0.0000",0,"0.00000000","0.0000"
613,"ETHUSD","2019-09-25",15,"1569384000000","171.4300","171.4300","171.4300","171.4300","0.35918000","1569384899999","61.5742",1,"0.35918000","61.5742"
614,"ETHUSD","2019-09-25",15,"1569384900000","169.3800","169.3800","166.3200","166.3200","27.99504000","1569385799999","4684.9739",14,"1.00000000","169.3800"
615,"ETHUSD","2019-09-25",15,"1569385800000","168.6500","168.6500","168.6500","168.6500","5.91715000","1569386699999","997.9273",1,"5.91715000","997.9273"
616,"ETHUSD","2019-09-25",15,"1569386700000","168.6500","168.6500","168.6500","168.6500","0.00000000","1569387599999","0.0000",0,"0.00000000","0.0000"
617,"ETHUSD","2019-09-25",15,"1569387600000","168.2700","168.2700","168.0100","168.0100","5.00000000","1569388499999","840.5926",3,"0.00000000","0.0000"
618,"ETHUSD","2019-09-25",15,"1569388500000","168.2800","168.2800","168.2800","168.2800","0.94909000","1569389399999","159.7128",1,"0.00000000","0.0000"
619,"ETHUSD","2019-09-25",15,"1569389400000","169.2500","169.2500","169.2500","169.2500","0.21256000","1569390299999","35.9757",1,"0.00000000","0.0000"
620,"ETHUSD","2019-09-25",15,"1569390300000","169.3400","169.3400","169.3400","169.3400","0.35303000","1569391199999","59.7821",1,"0.00000000","0.0000"
621,"ETHUSD","2019-09-25",15,"1569391200000","169.3400","169.3400","169.3400","169.3400","0.00000000","1569392099999","0.0000",0,"0.00000000","0.0000"
622,"ETHUSD","2019-09-25",15,"1569392100000","169.7200","169.7200","169.7100","169.7100","1.94909000","1569392999999","330.7895",2,"0.94909000","161.0795"
623,"ETHUSD","2019-09-25",15,"1569393000000","169.7100","169.7100","169.7100","169.7100","0.00000000","1569393899999","0.0000",0,"0.00000000","0.0000"
624,"ETHUSD","2019-09-25",15,"1569393900000","169.7100","169.7100","169.7100","169.7100","0.00000000","1569394799999","0.0000",0,"0.00000000","0.0000"
625,"ETHUSD","2019-09-25",15,"1569394800000","169.7100","169.7100","169.7100","169.7100","0.00000000","1569395699999","0.0000",0,"0.00000000","0.0000"
626,"ETHUSD","2019-09-25",15,"1569395700000","167.1000","167.1000","167.1000","167.1000","1.00000000","1569396599999","167.1000",1,"1.00000000","167.1000"
627,"ETHUSD","2019-09-25",15,"1569396600000","164.8200","164.8200","164.8200","164.8200","0.17926000","1569397499999","29.5456",1,"0.00000000","0.0000"
628,"ETHUSD","2019-09-25",15,"1569397500000","164.8200","164.8200","164.8200","164.8200","0.00000000","1569398399999","0.0000",0,"0.00000000","0.0000"
629,"ETHUSD","2019-09-25",15,"1569398400000","164.8200","164.8200","164.8200","164.8200","0.00000000","1569399299999","0.0000",0,"0.00000000","0.0000"
630,"ETHUSD","2019-09-25",15,"1569399300000","164.8200","164.8200","164.8200","164.8200","0.00000000","1569400199999","0.0000",0,"0.00000000","0.0000"
631,"ETHUSD","2019-09-25",15,"1569400200000","164.8200","164.8200","164.8200","164.8200","0.00000000","1569401099999","0.0000",0,"0.00000000","0.0000"
632,"ETHUSD","2019-09-25",15,"1569401100000","164.3100","164.3100","164.1600","164.1600","0.44930000","1569401999999","73.7728",3,"0.30674000","50.3544"
633,"ETHUSD","2019-09-25",15,"1569402000000","167.4300","167.4500","167.4300","167.4500","0.63239000","1569402899999","105.8893",3,"0.63239000","105.8893"
634,"ETHUSD","2019-09-25",15,"1569402900000","167.6700","168.3900","166.6900","167.8200","1.53909000","1569403799999","258.3187",8,"0.53948000","90.5095"
635,"ETHUSD","2019-09-25",15,"1569403800000","167.9400","167.9400","167.7700","167.7700","0.25056000","1569404699999","42.0551",2,"0.14027000","23.5330"
636,"ETHUSD","2019-09-25",15,"1569404700000","166.6100","166.6100","166.6100","166.6100","0.61820000","1569405599999","102.9983",1,"0.00000000","0.0000"
637,"ETHUSD","2019-09-25",15,"1569405600000","166.6100","166.6100","166.6100","166.6100","0.00000000","1569406499999","0.0000",0,"0.00000000","0.0000"
638,"ETHUSD","2019-09-25",15,"1569406500000","166.6100","166.6100","166.6100","166.6100","0.00000000","1569407399999","0.0000",0,"0.00000000","0.0000"
639,"ETHUSD","2019-09-25",15,"1569407400000","166.6100","166.6100","166.6100","166.6100","0.00000000","1569408299999","0.0000",0,"0.00000000","0.0000"
640,"ETHUSD","2019-09-25",15,"1569408300000","166.6100","166.6100","166.6100","166.6100","0.00000000","1569409199999","0.0000",0,"0.00000000","0.0000"
641,"ETHUSD","2019-09-25",15,"1569409200000","166.6100","166.6100","166.6100","166.6100","0.00000000","1569410099999","0.0000",0,"0.00000000","0.0000"
642,"ETHUSD","2019-09-25",15,"1569410100000","167.8200","167.8200","167.8200","167.8200","0.07448000","1569410999999","12.4992",1,"0.07448000","12.4992"
643,"ETHUSD","2019-09-25",15,"1569411000000","167.8200","167.8200","167.8200","167.8200","0.00000000","1569411899999","0.0000",0,"0.00000000","0.0000"
644,"ETHUSD","2019-09-25",15,"1569411900000","167.8200","167.8200","167.8200","167.8200","0.00000000","1569412799999","0.0000",0,"0.00000000","0.0000"
645,"ETHUSD","2019-09-25",15,"1569412800000","166.4800","166.5000","166.4800","166.5000","2.64928000","1569413699999","441.0905",4,"1.22610000","204.1311"
646,"ETHUSD","2019-09-25",15,"1569413700000","166.5000","166.6200","165.9100","165.9900","31.01993000","1569414599999","5161.7785",24,"8.99874000","1495.4132"
647,"ETHUSD","2019-09-25",15,"1569414600000","166.2900","166.2900","166.2900","166.2900","0.50343000","1569415499999","83.7153",1,"0.50343000","83.7153"
648,"ETHUSD","2019-09-25",15,"1569415500000","166.2900","166.2900","166.2900","166.2900","0.00000000","1569416399999","0.0000",0,"0.00000000","0.0000"
649,"ETHUSD","2019-09-25",15,"1569416400000","166.2900","166.2900","166.2900","166.2900","0.00000000","1569417299999","0.0000",0,"0.00000000","0.0000"
650,"ETHUSD","2019-09-25",15,"1569417300000","166.2500","166.2500","166.2500","166.2500","0.18658000","1569418199999","31.0189",1,"0.18658000","31.0189"
651,"ETHUSD","2019-09-25",15,"1569418200000","166.2400","167.7800","166.1000","167.7800","4.32821000","1569419099999","722.0258",13,"2.20204000","368.3043"
652,"ETHUSD","2019-09-25",15,"1569419100000","167.7800","167.7800","167.7800","167.7800","0.00000000","1569419999999","0.0000",0,"0.00000000","0.0000"
653,"ETHUSD","2019-09-25",15,"1569420000000","168.5400","168.7000","168.1600","168.5200","3.83564000","1569420899999","646.1688",9,"3.83564000","646.1688"
654,"ETHUSD","2019-09-25",15,"1569420900000","168.2600","168.4100","168.2600","168.3700","1.66501000","1569421799999","280.3194",4,"1.66501000","280.3194"
655,"ETHUSD","2019-09-25",15,"1569421800000","168.5500","168.5500","168.5500","168.5500","1.00000000","1569422699999","168.5500",1,"1.00000000","168.5500"
656,"ETHUSD","2019-09-25",15,"1569422700000","168.5500","168.5500","168.5500","168.5500","0.00000000","1569423599999","0.0000",0,"0.00000000","0.0000"
657,"ETHUSD","2019-09-25",15,"1569423600000","168.5500","168.5500","168.5500","168.5500","0.00000000","1569424499999","0.0000",0,"0.00000000","0.0000"
658,"ETHUSD","2019-09-25",15,"1569424500000","168.5500","168.5500","168.5500","168.5500","0.00000000","1569425399999","0.0000",0,"0.00000000","0.0000"
659,"ETHUSD","2019-09-25",15,"1569425400000","167.6600","167.6600","167.6600","167.6600","0.44911000","1569426299999","75.2977",1,"0.00000000","0.0000"
660,"ETHUSD","2019-09-25",15,"1569426300000","166.6400","166.6400","166.6400","166.6400","0.64790000","1569427199999","107.9660",1,"0.00000000","0.0000"
661,"ETHUSD","2019-09-25",15,"1569427200000","166.6400","166.6400","166.6400","166.6400","0.35210000","1569428099999","58.6739",1,"0.00000000","0.0000"
662,"ETHUSD","2019-09-25",15,"1569428100000","166.6400","166.6400","166.6400","166.6400","0.00000000","1569428999999","0.0000",0,"0.00000000","0.0000"
663,"ETHUSD","2019-09-25",15,"1569429000000","166.6400","166.6400","166.6400","166.6400","0.00000000","1569429899999","0.0000",0,"0.00000000","0.0000"
664,"ETHUSD","2019-09-25",15,"1569429900000","168.1000","168.1000","168.1000","168.1000","2.00876000","1569430799999","337.6725",1,"0.00000000","0.0000"
665,"ETHUSD","2019-09-25",15,"1569430800000","170.2100","170.2100","170.2000","170.2000","1.63580000","1569431699999","278.4231",2,"1.00000000","170.2100"
666,"ETHUSD","2019-09-25",15,"1569431700000","169.6400","169.6400","169.6400","169.6400","0.19122000","1569432599999","32.4385",1,"0.19122000","32.4385"
667,"ETHUSD","2019-09-25",15,"1569432600000","169.6400","169.6400","169.6400","169.6400","0.00000000","1569433499999","0.0000",0,"0.00000000","0.0000"
668,"ETHUSD","2019-09-25",15,"1569433500000","168.6800","169.2800","168.6800","168.8700","4.80718000","1569434399999","812.2417",9,"3.30718000","559.2217"
669,"ETHUSD","2019-09-25",15,"1569434400000","168.7600","168.9000","168.5500","168.8000","34.06726000","1569435299999","5746.3798",40,"31.06726000","5240.5498"
670,"ETHUSD","2019-09-25",15,"1569435300000","168.0900","168.0900","168.0900","168.0900","0.42671000","1569436199999","71.7256",1,"0.42671000","71.7256"
671,"ETHUSD","2019-09-25",15,"1569436200000","167.5300","167.6700","166.8100","166.8100","9.45585000","1569437099999","1584.1557",12,"8.77817000","1471.1119"
672,"ETHUSD","2019-09-25",15,"1569437100000","166.9300","167.8100","166.7400","166.7400","22.62979000","1569437999999","3784.4996",21,"9.68573000","1619.7398"
673,"ETHUSD","2019-09-25",15,"1569438000000","167.1500","167.1500","167.1500","167.1500","0.16594000","1569438899999","27.7368",1,"0.00000000","0.0000"
674,"ETHUSD","2019-09-25",15,"1569438900000","167.1500","167.1500","167.1500","167.1500","0.00000000","1569439799999","0.0000",0,"0.00000000","0.0000"
675,"ETHUSD","2019-09-25",15,"1569439800000","167.1500","167.1500","167.1500","167.1500","0.00000000","1569440699999","0.0000",0,"0.00000000","0.0000"
676,"ETHUSD","2019-09-25",15,"1569440700000","167.1500","167.1500","167.1500","167.1500","0.00000000","1569441599999","0.0000",0,"0.00000000","0.0000"
677,"ETHUSD","2019-09-25",15,"1569441600000","169.8100","169.8300","169.8100","169.8300","0.46407000","1569442499999","78.8101",2,"0.46407000","78.8101"
678,"ETHUSD","2019-09-25",15,"1569442500000","171.6900","171.6900","171.6900","171.6900","0.18113000","1569443399999","31.0982",1,"0.00000000","0.0000"
